Date,Exercise,Category,Weight (lbs),Reps,Distance,Distance Unit,Time
2026-05-04,Flat Barbell Bench Press,Chest,185,8,,,
2026-05-04,Flat Barbell Bench Press,Chest,185,8,,,
2026-05-04,Flat Barbell Bench Press,Chest,195,5,,,
2026-05-04,Barbell Squat,Legs,225,5,,,
2026-05-04,Barbell Squat,Legs,245,3,,,
2026-05-11,Flat Barbell Bench Press,Chest,190,8,,,
2026-05-11,Flat Barbell Bench Press,Chest,200,4,,,
2026-05-11,Deadlift,Back,315,5,,,
2026-05-18,Flat Barbell Bench Press,Chest,195,7,,,
2026-05-18,Running,Cardio,,,3.1,miles,0:28:30
2026-06-01,Flat Barbell Bench Press,Chest,200,6,,,
2026-06-01,Deadlift,Back,325,4,,,
2026-06-15,Flat Barbell Bench Press,Chest,205,5,,,
2026-06-15,Running,Cardio,,,4,miles,0:37:10
2026-07-01,Flat Barbell Bench Press,Chest,210,4,,,
2026-07-01,Barbell Squat,Legs,255,5,,,
2026-07-15,Flat Barbell Bench Press,Chest,210,6,,,
2026-07-15,Deadlift,Back,335,3,,,
